Species,Lowest.thresh,db.of.thresh,db.at.80kHz,PB.Noise,PB.Het,PB.Con,PB.Sil,PB.Bat,Num.calls,Av.Call.Dur,Total.sound,Av.Pulses,Av.Band,Av.Peak.Freq,Male.mass,Male.as.per.of.fem,Percent.fem
Viadana zetterstedti,15,33,57,0.13,0.21,0.2,0.26,0.2,374.9,0.01,3,2,4.08,16.06,0.37,104.3,38.8
Philophyllia ingens,35,36,66,0.08,0.51,0.2,0,0.22,8.7,0.01,0.09,1,5.08,9.48,3.5,67.3,0
Steirodon stalii,30,42,68,0.07,0.09,0.32,0.09,0.43,15.9,0.22,3.42,3,10.16,18.57,4.33,67.3,29.2
Lamprophyllum bugabae,15,26,62,0.23,0.09,0.26,0.39,0.36,15.8,0.61,9.58,7,12.22,9.71,1.61,67.3,31.9
Lamprophyllum micans,10,49,64,0.24,0.25,0,0.23,0.33,16.7,0.89,14.86,8.46,12.46,18.4,1,67.3,0
Arota panamae,10,31,63,0.29,0.18,0.18,0.2,0.14,260.5,0.01,3.65,5.08,17.06,24.35,0.56,40.1,17.1
Ceraia mytra,10,30,62,0.22,0.3,0.05,0.24,0.2,15.5,0.07,1.02,9.43,13.92,10.61,1.48,81.4,53.1
Arota festae,20,34,56,0.21,0.34,0.12,0.22,0.13,82.1,0.03,2.05,8.06,11.23,12.99,1,55.7,32.6
Phylloptera dimidiata,10,39,60,0.19,0.35,0.13,0.21,0.12,110,0.02,2.2,7.52,14.18,15.66,0.55,66.8,32
Chloroscirtus discocercus,20,30,47,0.21,0.2,0.19,0.28,0.16,25.8,0.14,3.51,6.32,12.79,19.19,0.63,90.5,48.5
Orophus conspersus,40,35,59,0.13,0.33,0.2,0.19,0.15,53,0.07,3.5,3.1,11.12,11.39,1.16,67.3,32
,,,,,,,,,,,,,,,,,
,19.54545455,35,60.36363636,0.181818182,0.259090909,0.168181818,0.21,0.221818182,88.99090909,0.189090909,4.261818182,5.542727273,11.3,15.12818182,1.471818182,70.48181818,28.65454545
,,,,,,,,,,,,,,,,,
high,6,6,4,4,6,4,4,8,8,8,9,5,5,5,7,8,3
low,5,5,7,7,5,7,7,3,3,3,2,6,6,6,4,3,8
,,,,,,,,,,,,,,,,,
probhigh,0.545454545,0.545454545,0.363636364,0.363636364,0.545454545,0.363636364,0.363636364,0.727272727,0.727272727,0.727272727,0.818181818,0.454545455,0.454545455,0.454545455,0.636363636,0.727272727,0.272727273
problow ,0.454545455,0.454545455,0.636363636,0.636363636,0.454545455,0.636363636,0.636363636,0.272727273,0.272727273,0.272727273,0.181818182,0.545454545,0.545454545,0.545454545,0.363636364,0.272727273,0.727272727
